row_id,place_id
467,3063489517 9230765433 7693099778
468,9230765433 1017236154 3063489517
469,9230765433 1017236154 1248588413
470,3063489517 7693099778 1248588413
471,1248588413 6081111169 9466181622
472,9230765433 7693099778 3063489517
473,9230765433 3795644949 5895261094
474,3063489517 9257148299 8656934286
475,3063489517 6081111169 1017236154
476,9230765433 1017236154 8644647080
477,9230765433 9573801864 2094012356
478,4667425033 8989585598 7341966089
479,9230765433 6171384989 8246375542
480,3063489517 9257148299 6081111169
481,9230765433 1017236154 7329810933
482,9230765433 7693099778 4667425033
483,9230765433 7693099778 2112149883
484,3063489517 7693099778 9230765433
485,9230765433 8800122795 5895261094
486,9230765433 3063489517 7693099778
487,1248588413 6081111169 9466181622
488,3063489517 7693099778 2112149883
489,3063489517 9230765433 7693099778
490,9230765433 9673405983 8765197091
491,6081111169 9466181622 9257148299
492,3063489517 7693099778 1248588413
493,3063489517 9230765433 7693099778
494,9230765433 5895261094 8800122795
495,9230765433 9673405983 8765197091
496,9230765433 7693099778 5895261094
497,9230765433 5895261094 8800122795
498,6081111169 9466181622 9257148299
499,9230765433 7693099778 8800122795
500,9230765433 6171384989 3795644949
501,4667425033 7341966089 8989585598
502,3063489517 9230765433 7329810933
503,9230765433 1017236154 6946923989
504,9230765433 7693099778 5310966484
505,9230765433 3063489517 5895261094
506,3063489517 7693099778 1248588413
507,1017236154 6081111169 6946923989
508,9230765433 1017236154 6946923989
509,9230765433 5895261094 8103343544
510,3063489517 9230765433 7693099778
511,3063489517 7693099778 8800122795
512,9230765433 9673405983 4667425033
513,9230765433 8765197091 7995458948
514,9230765433 7693099778 3063489517
515,9230765433 3063489517 7693099778
516,9466181622 6081111169 7693099778
517,9230765433 7693099778 3063489517
518,9230765433 7693099778 8800122795
519,9230765433 9673405983 8765197091
520,7693099778 6100193211 2112149883
521,9230765433 2112149883 5310966484
522,9230765433 5821764662 7341966089
523,9230765433 8800122795 5895261094
524,9230765433 9466181622 6081111169
525,9230765433 6090644375 3070110915
526,9230765433 9673405983 1024951487
527,9230765433 5895261094 3795644949
528,9230765433 8800122795 3063489517
529,9230765433 7693099778 8800122795
530,7693099778 6100193211 5310966484
531,9230765433 1017236154 3191658398
532,3063489517 9230765433 1017236154
533,9230765433 8765197091 7305056170
534,1248588413 9466181622 6081111169
535,3063489517 9257148299 6081111169
536,9230765433 3191658398 6090644375
537,9230765433 1624612442 8765197091
538,6081111169 9257148299 9466181622
539,3063489517 9230765433 7693099778
540,3063489517 7693099778 8800122795
541,1248588413 6081111169 9466181622
542,9230765433 3063489517 1017236154
543,9230765433 7693099778 3063489517
544,9230765433 2577502898 9673405983
545,7693099778 4667425033 7341966089
546,9230765433 7693099778 8800122795
547,9230765433 5310966484 6878057202
548,9466181622 6081111169 9257148299
549,9230765433 7693099778 8800122795
550,9230765433 1017236154 6946923989
551,1248588413 6081111169 9466181622
552,9230765433 6171384989 9673405983
553,7693099778 9230765433 7341966089
554,9230765433 8800122795 2577502898
555,9230765433 5821764662 8255765213
556,3063489517 7693099778 1248588413
557,9230765433 6090644375 8255765213
558,3063489517 8656934286 4915445959
559,9230765433 7329810933 6946923989
560,9230765433 8800122795 3140627432
561,3063489517 9230765433 1248588413
562,9230765433 7693099778 9673405983
563,9230765433 8765197091 2577502898
564,9230765433 5895261094 3795644949
565,1017236154 9230765433 1248588413
566,9230765433 7341966089 4667425033
567,9230765433 9673405983 8765197091
568,9230765433 1017236154 1248588413
569,9230765433 9673405983 1024951487
570,9230765433 7693099778 8800122795
571,9230765433 7329810933 3063489517
572,9230765433 1017236154 9573801864
573,1248588413 6081111169 9466181622
574,9230765433 8258588181 6946923989
575,9230765433 8765197091 9673405983
576,1017236154 6946923989 8725643775
577,9230765433 5821764662 7693099778
578,9230765433 1017236154 6946923989
579,3063489517 9257148299 4915445959
580,3063489517 7693099778 4915445959
581,9230765433 1248588413 1017236154
582,3063489517 7693099778 1248588413
583,9230765433 3063489517 7693099778
584,9230765433 7693099778 8800122795
585,7693099778 9230765433 4667425033
586,9466181622 6081111169 7693099778
587,9230765433 1017236154 7329810933
588,9230765433 3063489517 8246375542
589,9230765433 3063489517 1017236154
590,7693099778 9230765433 7341966089
591,9230765433 5821764662 8255765213
592,9230765433 8103343544 5895261094
593,9230765433 9673405983 8765197091
594,4667425033 8989585598 7341966089
595,9230765433 7341966089 4667425033
596,1248588413 6081111169 7693099778
597,9230765433 8765197091 8103343544
598,9230765433 6090644375 2577502898
599,4667425033 2666767920 8765197091
600,1248588413 6081111169 9230765433
601,9230765433 7693099778 4667425033
602,7693099778 2112149883 6100193211
603,9230765433 7693099778 5895261094
604,9230765433 7693099778 5310966484
605,1017236154 9230765433 8644647080
606,3063489517 9257148299 6081111169
607,9466181622 6081111169 9230765433
608,7693099778 9230765433 5310966484
609,6081111169 9466181622 9257148299
610,9230765433 3063489517 7329810933
611,3063489517 7693099778 9230765433
612,3063489517 7693099778 8460450362
613,9230765433 8255765213 4667425033
614,9230765433 7693099778 3063489517
615,7693099778 7341966089 4667425033
616,9230765433 1017236154 3063489517
617,9230765433 9466181622 6081111169
618,9257148299 6081111169 9466181622
619,1017236154 6946923989 8258588181
620,9230765433 8765197091 7995458948
621,7693099778 7341966089 6100193211
622,3063489517 7693099778 9257148299
623,9230765433 1017236154 8644647080
624,9230765433 5895261094 8800122795
625,3063489517 9230765433 1248588413
626,9257148299 6081111169 9466181622
627,9230765433 8800122795 5895261094
628,9230765433 7693099778 8800122795
629,9230765433 8765197091 7995458948
630,9230765433 5310966484 4667425033
631,9230765433 5895261094 8800122795
632,9466181622 6081111169 1017236154
633,9466181622 6081111169 9257148299
634,9230765433 3063489517 8258588181
635,9230765433 8765197091 8103343544
636,9230765433 1017236154 3063489517
637,9230765433 7693099778 2577502898
638,7693099778 9230765433 7341966089
639,1017236154 9230765433 6946923989
640,9230765433 9466181622 6081111169
641,9230765433 7693099778 7341966089
642,9230765433 7693099778 3063489517
643,1017236154 9230765433 6081111169
644,9230765433 5895261094 3795644949
645,9230765433 5895261094 8103343544
646,3063489517 7693099778 1248588413
647,6081111169 9466181622 9257148299
648,6081111169 7693099778 3063489517
649,1248588413 6081111169 8725643775
650,9230765433 9673405983 6171384989
651,9230765433 1624612442 8765197091
652,6081111169 9466181622 9257148299
653,9230765433 8765197091 7995458948
654,9230765433 2112149883 5310966484
655,9230765433 2094012356 9573801864
656,9230765433 2094012356 9573801864
657,9466181622 6081111169 7693099778
658,9230765433 9673405983 1024951487
659,9230765433 3063489517 1017236154
660,3063489517 7693099778 1248588413
661,9230765433 5895261094 3795644949
662,6081111169 9466181622 9257148299
663,1248588413 6081111169 9466181622
664,9230765433 1248588413 3063489517
665,9230765433 2739894011 9573801864
666,6081111169 9466181622 9257148299
667,9230765433 5895261094 8800122795
668,7693099778 3063489517 9230765433
669,9230765433 5821764662 8255765213
670,9230765433 3063489517 7693099778
671,7693099778 2112149883 6100193211
672,4667425033 7341966089 8989585598
673,9230765433 7341966089 4667425033
674,1017236154 9230765433 6081111169
675,3063489517 1248588413 9257148299
676,9230765433 8765197091 8103343544
677,9230765433 6081111169 6946923989
678,9230765433 1017236154 7329810933
679,3063489517 6081111169 1248588413
680,9257148299 6081111169 9466181622
681,1017236154 6081111169 6946923989
682,9230765433 8255765213 1624612442
683,9230765433 1017236154 3063489517
684,9230765433 8258588181 3063489517
685,3063489517 9257148299 7693099778
686,9466181622 6081111169 9257148299
687,1248588413 6081111169 9466181622
688,9230765433 8800122795 2577502898
689,9230765433 7693099778 3063489517
690,9257148299 6081111169 9466181622
691,9466181622 6081111169 9257148299
692,5821764662 7693099778 2112149883
693,9230765433 8765197091 7995458948
694,9230765433 8460450362 7693099778
695,7693099778 4667425033 8989585598
696,9230765433 8765197091 7995458948
697,9230765433 7693099778 8460450362
698,6081111169 9466181622 9257148299
699,9230765433 3063489517 7329810933
700,1017236154 9230765433 9466181622
701,9230765433 8800122795 3063489517
702,3063489517 6081111169 8725643775
703,9230765433 2094012356 1248588413
704,9230765433 7693099778 3063489517
705,9230765433 8765197091 7305056170
706,9230765433 8765197091 7995458948
707,7693099778 3063489517 6081111169
708,7341966089 4667425033 8989585598
709,9230765433 7693099778 2577502898
710,6081111169 9466181622 9257148299
711,9230765433 7305056170 8765197091
712,9230765433 4667425033 8765197091
713,3063489517 7693099778 1248588413
714,7693099778 8800122795 3063489517
715,9230765433 8103343544 8765197091
716,9230765433 9673405983 1024951487
717,9230765433 1017236154 7329810933
718,3063489517 1248588413 6946923989
719,7693099778 4667425033 8989585598
720,3063489517 9230765433 1248588413
721,6081111169 9466181622 9257148299
722,9230765433 7693099778 3063489517
723,9230765433 3063489517 7693099778
724,3063489517 9230765433 8656934286
725,9230765433 9673405983 7995458948
726,9230765433 2577502898 8765197091
727,1017236154 9230765433 6946923989
728,1248588413 6081111169 3063489517
729,9466181622 6081111169 9257148299
730,9230765433 9673405983 8765197091
731,9230765433 9673405983 6171384989
732,4667425033 7341966089 8989585598
733,7693099778 6100193211 4915445959
734,1017236154 6081111169 6946923989
735,4667425033 8989585598 2666767920
736,4667425033 8989585598 7341966089
737,9230765433 5821764662 8255765213
738,3063489517 7693099778 9257148299
739,9230765433 8258588181 6946923989
740,9230765433 9573801864 2739894011
741,7693099778 6100193211 7341966089
742,9230765433 1017236154 3191658398
743,9230765433 1624612442 4033454985
744,9230765433 7693099778 3063489517
745,3063489517 7693099778 1248588413
746,9230765433 7693099778 7341966089
747,1248588413 6081111169 9466181622
748,7693099778 9230765433 7341966089
749,3063489517 7693099778 8460450362
750,6081111169 9466181622 9257148299
751,9230765433 3795644949 5895261094
752,1248588413 6081111169 6946923989
753,9230765433 7693099778 2577502898
754,6081111169 9466181622 9257148299
755,7693099778 7341966089 4667425033
756,7693099778 9230765433 4667425033
757,3063489517 8460450362 7693099778
758,9230765433 3063489517 8255765213
759,7693099778 6100193211 5310966484
760,9230765433 1017236154 6946923989
761,3063489517 7693099778 6081111169
762,9257148299 6081111169 8656934286
763,9230765433 5895261094 8103343544
764,9230765433 2739894011 9573801864
765,3063489517 9257148299 6081111169
766,9230765433 2094012356 8255765213
767,9230765433 1624612442 8765197091
768,3063489517 7693099778 4915445959
769,9230765433 4667425033 9673405983
770,9230765433 5821764662 2112149883
771,9230765433 3063489517 8258588181
772,9466181622 6081111169 9257148299
773,9230765433 5821764662 8255765213
774,9230765433 3795644949 5895261094
775,9230765433 1017236154 1248588413
776,1248588413 6081111169 9466181622
777,9257148299 6081111169 9466181622
778,9230765433 9673405983 1024951487
779,9230765433 1017236154 8644647080
780,9230765433 5821764662 8255765213
781,3063489517 7693099778 6878057202
782,9230765433 5895261094 8103343544
783,9230765433 8765197091 7995458948
784,9230765433 5310966484 6878057202
785,3063489517 9466181622 7693099778
786,3063489517 7693099778 6081111169
787,9230765433 5895261094 8800122795
788,9230765433 8800122795 5895261094
789,3063489517 7693099778 9230765433
790,9230765433 6081111169 6946923989
791,3063489517 9230765433 1248588413
792,9466181622 6081111169 3063489517
793,9230765433 3063489517 3795644949
794,3063489517 7693099778 6878057202
795,9230765433 5821764662 8255765213
796,6081111169 9257148299 7693099778
797,9257148299 6081111169 3063489517
798,1017236154 6081111169 6946923989
799,9230765433 8255765213 6090644375
800,9230765433 3063489517 3795644949
801,4667425033 8989585598 7341966089
802,9230765433 9673405983 8765197091
803,3063489517 8460450362 7693099778
804,1017236154 9230765433 6081111169
805,9230765433 6090644375 8800122795
806,9230765433 1624612442 8255765213
807,6081111169 9466181622 9257148299
808,9230765433 5895261094 8800122795
809,7693099778 9466181622 6081111169
810,9230765433 4667425033 8989585598
811,9230765433 1017236154 1248588413
812,9230765433 8103343544 5895261094
813,9230765433 7693099778 5895261094
814,9230765433 2112149883 5310966484
815,9230765433 5895261094 8800122795
816,9230765433 7693099778 5895261094
817,9230765433 8255765213 1624612442
818,9230765433 7693099778 3063489517
819,9230765433 7995458948 8765197091
820,9257148299 6081111169 3063489517
821,9257148299 6081111169 8656934286
