row_id,place_id
113,4116687489 7980745083 7408911382
114,6026471414 5274957450 3255568941
115,2101577374 6785828353 9063028753
116,2390874820 7404512061 5720855360
117,8517315303 7074783747 5636786078
118,9287636718 1095557841 4168031615
119,3593864720 1771247306 2213737618
120,4193582597 2614149906 5878228355
121,3326662275 5678802206 2752236154
122,9695647313 7150677834 8415168810
123,1215442382 8055093759 8313079616
124,2752236154 2280368034 3326662275
125,1823704148 1015645743 6026000998
126,3671933714 6256472396 5720855360
127,6785828353 9639871287 6220616924
128,4116687489 5736583791 6063690689
129,9434703503 1017236154 8643938046
130,2847016141 1055360878 9431438671
131,9773056775 1064433118 1785603962
132,7910918323 3795644949 8722533314
133,1447458772 6755700455 2543746041
134,7091834657 8711845565 2101577374
135,6477359626 6173243423 1530998870
136,4054943387 5521780984 2769018157
137,1140094746 9773056775 9573801864
138,6256472396 5787101027 6977661807
139,4370696408 8441963226 1502056611
140,5706097865 3074201589 4485172470
141,9063028753 2354278680 7283077700
142,9578699284 4571798121 6173243423
143,2847016141 9609123495 7980745083
144,8313079616 5851101680 5883398718
145,8624673382 8779824852 4218672548
146,9639680342 3671933714 4646500666
147,5887940395 3171485121 3404843542
148,6362865773 6173243423 3852830196
149,8519764242 6906932765 9578699284
150,1819997495 8916255504 3445879472
151,6065205330 3966240304 9102079477
152,8321418034 9484166653 9787013492
153,1321295503 1097951050 6026000998
154,9890631008 1101212362 1776139822
155,3554141485 8643938046 5347394174
156,1248588413 8324882960 6065205330
157,7351908699 3512061568 8754727052
158,5373823921 6133471940 9954155328
159,1248588413 5230303444 5812198977
160,9854625571 7964632937 2666767920
161,1985125281 7995458948 5373823921
162,7137118620 5840155158 5951809416
163,1215442382 9224390847 3706167200
164,6171384989 6878057202 8460450362
165,8053972671 3925693977 1014605271
166,7481059046 5678802206 4061693799
167,1395411566 9110155624 4463473122
168,4535494277 1644280884 3063489517
169,8050261013 7781771164 5736583791
170,6026000998 4491093898 2002377006
171,9355041710 1101212362 8477083885
172,5489633029 2666767920 9902759742
173,4020469575 1816297920 8010452641
174,2762980367 2738406242 4699718393
175,6151484656 9224390847 9665281203
176,2577502898 1101212362 9427522492
177,8754727052 4046838937 6586498320
178,9578699284 4041053840 5586093579
179,7923305303 1782331806 9010060803
180,2767122477 5409170994 2521176854
181,5851101680 4691261799 1514759428
182,6301167060 2847016141 7412848115
183,4899905409 8074414179 4370696408
184,9578699284 2681835534 3422562397
185,9578699284 4748670968 6441206573
186,3404843542 1985125281 5069556149
187,3618899922 1101212362 1823704148
188,8379047808 1131408468 8235555800
189,3850883077 3448891758 1771247306
190,3709849716 7256943941 5851101680
191,1015645743 3554141485 3981920612
192,5489633029 3998976909 1225384200
193,9420357503 6933831336 5781604363
194,2779423052 9024692354 1446128883
195,3706167200 4270403095 4453638785
196,3981920612 2609133630 5789858964
197,1072477968 6291603146 9954155328
198,3443745410 4409257960 9427522492
199,1131408468 6878057202 6133471940
200,9024692354 1231379865 3883041716
201,1816297920 3008083988 4646500666
202,2585074536 9578699284 3924466605
203,1064433118 9214866582 8207498185
204,8460450362 2614149906 7853735719
205,1215442382 8296832537 5736583791
206,2101577374 8677621908 8415168810
207,7351908699 6151484656 5739574507
208,7964632937 2085005101 1918106537
209,4321343495 7964632937 8494434762
210,6100193211 5356564080 6472715293
211,1231379865 5489633029 5604383136
212,2215048232 1017236154 7075009705
213,2609133630 9063028753 2614149906
214,6256472396 2213737618 2610090816
215,2191807392 5617987948 5024480136
216,7120792564 6946923989 5677730000
217,2065502555 8675091055 1215442382
218,4690391147 7896098190 2209293971
219,6173243423 4453638785 3070110915
220,8779824852 7280487047 8580005325
221,7657035428 4409257960 1957375901
222,2191807392 7361482131 8677621908
223,6151484656 2423094377 5496089181
224,8610202964 9302500135 9177804328
225,3255568941 2752236154 3531716386
226,2101577374 3140627432 5895261094
227,5600621154 7923305303 1515664017
228,8518596442 1659245561 8675091055
229,5746556568 6173243423 5586093579
230,9214866582 4383699212 7361482131
231,1017236154 5617987948 9573801864
232,3081082833 1101212362 7450926144
233,4569298032 2191807392 7341210745
234,7137419251 9234183966 1975319402
235,1310138027 1502056611 4052994299
236,1101212362 1819997495 3671933714
237,5586093579 6173243423 9549465769
238,9225583132 3771502516 6878057202
239,8671246084 4046838937 2607294907
240,8055093759 3513344342 9224390847
241,8460450362 9577817393 9003284780
242,3806579623 3601105164 7958850057
243,8711845565 7246530591 5092451403
244,1101212362 4690391147 5878228355
245,1608604250 9854625571 5092451403
246,4333281563 5024480136 2074016136
247,3063489517 5911919827 3443745410
248,2296879735 7842463184 8064535132
249,1515664017 4041053840 3614695108
250,8779824852 9270647576 1771247306
251,8719650324 3180540173 5405032154
252,3706167200 6785828353 6026000998
253,9573801864 8285100917 3768608647
254,1095557841 4691261799 4540674401
255,3795644949 3525342576 7252085727
256,9639871287 6933719947 2182064004
257,3109294282 8321418034 2566238825
258,2085005101 2191807392 6891955833
259,7351908699 7074783747 5128638215
260,6933831336 5600621154 6093897542
261,3081082833 6878057202 8944818188
262,6521941401 6093897542 7206831940
263,5371103211 1385032609 5489633029
264,2769018157 4571798121 2665167245
265,7120197203 9798470682 8808339898
266,5545192959 5851101680 5334589752
267,2614149906 6950466747 5677730000
268,5812198977 8393706174 2585074536
269,3140627432 8053972671 1115290380
270,5678802206 4041053840 4054943387
271,2739894011 7931353611 7043509462
272,2213737618 4370696408 6133471940
273,3932102096 1215442382 9386626144
274,5092451403 7120197203 2441206473
275,8378482383 1395411566 9674842212
276,9380007667 9000712359 2191807392
277,2585074536 3311777356 8743197144
278,1657470777 3326662275 8490830231
279,8686294842 8643938046 6356471657
280,2450293977 8878847879 9177804328
281,5399802683 5805133287 8099882727
282,7091834657 3140627432 8053972671
283,9929729717 5994272829 9496466179
284,8519764242 7756417653 7626243288
285,3754778386 7831388978 1029286162
286,9406112272 5749845571 7242605769
287,4193582597 4463473122 8003471627
288,6946923989 1657470777 8095297494
289,8800122795 3614695108 4046838937
290,8610202964 9724404984 3706167200
291,8099882727 8671246084 1081565835
292,9379289051 6459802520 8897287367
293,1819997495 8719650324 8390349836
294,7351908699 4571798121 5821764662
295,4690391147 9257148299 2252960078
296,8156816094 5239822919 2945104336
297,1590689183 1986432201 1101212362
298,5356564080 5678802206 1099636000
299,8897287367 7964632937 7766577517
300,6313160610 6100193211 2665167245
301,1101212362 5399802683 8099882727
302,9287636718 8754727052 7923305303
303,3671933714 6026000998 7341210745
304,5986954600 1539790900 2711737909
305,9482130002 1385032609 2056086136
306,9639680342 1321295503 3565235844
307,7824785536 2399698286 6267442054
308,4955204806 1564838354 8595964406
309,1496485145 5162439511 4463473122
310,5561881423 7958850057 9491838696
311,9798470682 1321295503 5152560199
312,7351908699 9639680342 3531716386
313,6133471940 6569714059 8944818188
314,4255947450 2191807392 4747728496
315,7351908699 3531716386 5182602772
316,2317458742 1136257551 1197224874
317,2566238825 6784598378 6077280048
318,8518596442 8719650324 3862217863
319,1017236154 1097951050 6980049709
320,7242605769 8107177451 9071739908
321,7788479474 2101577374 3243409743
322,3890745578 4690391147 5781604363
323,2666767920 1439722326 4370696408
324,5586093579 6173243423 5230303444
325,3554141485 6946923989 1015645743
326,2101577374 5128638215 8231494031
327,2191807392 3554141485 3866178514
328,5837751586 8313079616 5887940395
329,8610202964 3513344342 8501044958
330,2101577374 1017236154 7824785536
331,1496485145 3720971101 1985125281
332,3212998239 4540674401 8445132458
333,6680024155 4043123435 1637998008
334,3096319903 5272433248 1317510067
335,7853735719 4646500666 6523393631
336,1017236154 5476800118 9383906351
337,7980745083 2112149883 1511600640
338,7481059046 5496089181 9142352892
339,1819997495 2354278680 6026000998
340,1215442382 2085005101 4485172470
341,2495375117 2423094377 1215442382
342,5883398718 3445879472 5604044913
343,5828455274 4571798121 8671246084
344,4220468172 8483849330 5586093579
345,2574630889 8156816094 1231379865
346,8916255504 9660126646 3223017144
347,2711737909 9024692354 9559310845
348,5706097865 2937591138 3234770315
349,9804856204 4646500666 3182750314
350,5348480005 1659245561 9660126646
351,9000712359 2574630889 5399802683
352,9277558153 2536755329 4699718393
353,7351908699 8754727052 3512061568
354,5586093579 7405880578 7756417653
355,5186715343 8517315303 5373823921
356,4646500666 5586093579 8116017482
357,3998976909 7766623994 3614695108
358,6100193211 9024692354 4915445959
359,4646500666 6691588909 8584124285
360,6956212844 5055134867 3487020316
361,1015645743 9541439330 8719650324
362,9954155328 9024692354 2176019870
363,5497856083 2117829281 6878057202
364,1215442382 5310966484 1819997495
365,4116687489 6977368294 8719650324
366,2956893069 5489633029 4439159988
367,5206852411 4676604299 8321418034
368,4052994299 7280487047 5077391476
369,8260096893 9257148299 5678802206
370,4520256030 3709849716 7559094407
371,5832936152 3255568941 7481059046
372,3140627432 6933831336 4240723500
373,9639680342 4646500666 9573801864
374,5356564080 9396083643 1072477968
375,3388860973 8743197144 7993319886
376,4646500666 3140627432 7408911382
377,4893919933 6680024155 2038568702
378,6173243423 7133162929 3416955530
379,5310966484 2112149883 5821764662
380,2191807392 7601998859 5788436120
381,8916255504 6797668053 7831388978
382,9458628980 3556262470 6977368294
383,9704430721 6322571245 4513106314
384,2614149906 7481059046 3565235844
385,7074783747 9434098736 9343430581
386,2752236154 4041053840 8980087652
387,8719650324 9224390847 4439159988
388,5489633029 6100193211 5521780984
389,9848489870 8991301305 6728804544
390,7449189902 8841697183 3649113797
391,4321343495 2441206473 7341210745
392,3795644949 6863491533 6855596818
393,6459802520 2899764811 2015916318
394,5878228355 8136393692 2666767920
395,8882830201 6026471414 7481059046
396,6865842053 4942920006 4214182869
397,2614149906 1726718763 9695647313
398,6674894585 5489633029 2851063884
399,2577502898 8923755712 9639680342
400,3081082833 8635323224 1714062916
401,9446722308 1446128883 9063028753
402,5152334340 1197224874 2431369260
403,1017236154 8519764242 3726448464
404,3932102096 5348480005 1359794191
405,8671246084 4046838937 4088734818
406,3554141485 1876216216 2074016136
407,1248588413 6173571259 7280487047
408,4485172470 9578699284 1072477968
409,9912237323 7732604118 6785828353
410,7341210745 1095557841 6151484656
411,4041053840 1671321338 1656255553
412,2614149906 5128638215 9248210115
413,3266782768 8156816094 2494678001
414,9094685104 3795644949 8677621908
415,4138816625 3886794461 2536755329
416,2229770936 8424430580 4204685524
417,3706167200 4463473122 5484006387
418,4955204806 5904094719 3593864720
419,2074016136 6878057202 8991301305
420,4116687489 8916255504 3883041716
421,5600621154 8822013924 7788479474
422,5356564080 3061932120 2086490738
423,8231494031 1101212362 7831388978
424,5832936152 6674894585 4571798121
425,5399802683 8053972671 1017236154
426,9639680342 5736583791 3707683630
427,9000712359 8254988676 3034579124
428,8415168810 9954155328 1816297920
429,9478032573 4826522953 4370696408
430,4255947450 8506362988 5092451403
431,2063144012 4193582597 2577502898
432,8324882960 9672854825 8743197144
433,5739290275 6065205330 4116687489
434,1213477665 2971719333 1776139822
435,9573801864 8415168810 2101577374
436,6784598378 9695647313 8711845565
437,8580005325 7280487047 2574630889
438,9404569127 4330014834 1215442382
439,4321343495 1075444393 4747728496
440,8490830231 1095557841 5851101680
441,9102079477 2708500700 6313160610
442,4370696408 5077391476 3897214851
443,3554141485 2074016136 2428544141
444,1771247306 2280368034 3326662275
445,1215442382 6065205330 1819997495
446,6028902360 1446128883 9639680342
447,2423094377 1215442382 6151484656
448,6362865773 3372644959 9458628980
449,7887650976 5371103211 9467240514
450,8941174608 6281875597 3073774431
451,9520310342 9704430721 7942373049
452,9465886295 6855596818 5706097865
453,4646500666 7008400645 1097951050
454,9287636718 2002377006 6173243423
455,5371103211 7117721386 7481059046
456,8572327459 2666767920 1523423211
457,1502056611 3754778386 5986954600
458,1015645743 3419121115 6173243423
459,9458628980 7481059046 8610202964
460,7001083757 9357120237 9902884466
461,9458628980 5917877224 7469241291
462,6361861016 6831079518 5356564080
463,5860842866 3706167200 9573801864
464,5373823921 9355041710 8597025374
465,7923305303 3671933714 9063028753
466,5586093579 9214866582 4061693799
467,8656934286 5272433248 1131408468
468,1209729910 3171485121 4041053840
469,6507890983 7559094407 9787013492
470,8671246084 7758967501 2390874820
471,9198458885 8220325694 5895261094
472,4116687489 9675448996 6313160610
473,7980745083 3073774431 5736583791
474,6861039185 9774626773 1097951050
475,7351908699 1657470777 5322602122
476,4535494277 6065205330 7959875197
477,5851101680 5464895138 4370696408
478,1042915010 5239822919 7305056170
479,6826275134 1321295503 4338887860
480,6026000998 1514759428 4649886329
481,5128638215 8074414179 4088734818
482,6878057202 5230303444 1753841087
483,3063489517 2665167245 6151484656
484,3063489517 3614695108 2983539791
485,2158965681 1253982376 7461390747
486,5878228355 7923305303 5720855360
487,6026000998 3212998239 5911919827
488,9549465769 6026000998 1447458772
489,2191807392 4255947450 1267643215
490,5851101680 5259492310 8643938046
491,7766577517 3008083988 7361482131
492,3910675283 4041053840 1014605271
493,9762073173 1819997495 6534789201
494,8313079616 4649886329 8897287367
495,8686294842 9579177704 7351908699
496,1657470777 3554141485 3588028567
497,5245443417 3531716386 4491093898
498,3852830196 3404843542 8156816094
499,6356471657 9287636718 2607294907
500,8477083885 6521941401 3525342576
501,9639680342 9302500135 4646500666
502,2074016136 6313160610 1819997495
503,1017236154 5617987948 3973396876
504,4690391147 7923305303 9602339655
505,1231379865 8379047808 1511600640
506,3925693977 9572729914 9248210115
507,2101577374 7788479474 1696351990
508,6026471414 9355041710 8107177451
509,3671933714 8053972671 9434098736
510,1015645743 3716894098 8643938046
511,5736583791 4088734818 4649886329
512,1514759428 2515771940 6938283896
513,4491093898 2229770936 3877629013
514,1395411566 5720855360 8490830231
515,7470119931 5915303480 9535562274
516,9257148299 1231379865 6878057202
517,3892750053 9270647576 1099636000
518,5489633029 7080885751 6151484656
519,9257148299 8505834548 8914083064
520,4270403095 6537369994 8572327459
521,5789858964 3671933714 5373823921
522,3932102096 4176023434 8597025374
523,3109294282 9355041710 5883398718
524,7341210745 1985125281 8136393692
525,3593864720 6472715293 1154058332
526,7341210745 3706167200 5794949078
527,1017236154 4690391147 6861039185
528,5450020967 2112149883 7980745083
529,5860842866 6313160610 2585074536
530,2515771940 2144150803 7481059046
531,9639680342 3212998239 7001083757
532,6441206573 7351908699 1823704148
533,1385032609 4915445959 5714487014
534,3998976909 5296895628 4370696408
535,6151484656 8610202964 3180540173
536,9573801864 8415168810 7020703817
537,3795644949 9243748395 9639871287
538,4321343495 5162439511 6093897542
539,4470239027 3109294282 2614149906
540,8107177451 6173571259 7831388978
541,2390874820 4214182869 2191807392
542,2390874820 1321295503 4193582597
543,1659245561 9000712359 9660126646
544,7481059046 6151484656 5561881423
545,9257148299 8610202964 7927327282
546,7351908699 5365638185 2908755052
547,7995458948 2055124337 3109294282
548,2515771940 6708531323 3862217863
549,5156826092 4949201040 4691261799
550,6826275134 8231494031 6093897542
551,8099882727 2390874820 8711845565
552,9248210115 1045471690 5676257700
553,1197224874 1310138027 7481059046
554,8424430580 9355041710 4616184605
555,3554141485 1115290380 8053972671
556,1017236154 8477083885 8991301305
557,1017236154 9434703503 5927439597
558,4214182869 8711845565 3052485372
559,5489633029 3790694958 6030981783
560,7461390747 5032873263 9287636718
561,8944818188 3614695108 9257148299
562,8207953900 4116687489 5706097865
563,8483849330 8206690426 6745425543
564,9929729717 1095557841 8711845565
565,3554141485 2074016136 2428544141
566,4045956273 5162439511 7732604118
567,2614149906 5851101680 1808200839
568,5561881423 4439159988 4043123435
569,8916255504 4116687489 7831388978
570,2557264195 2142859707 6956212844
571,8635323224 8993563894 9248210115
572,9787013492 7589175120 2354278680
573,2335219966 4690391147 9913438709
574,9287636718 9695647313 3565235844
575,4571798121 5561881423 2191807392
576,3754778386 2074016136 2956893069
577,3877629013 7351908699 3109294282
578,9355041710 2213737618 4646500666
579,3754778386 4064385299 9541439330
580,8711845565 2390874820 9348286122
581,8393706174 2013736336 4463473122
582,1017236154 5373823921 3795644949
583,9965414305 9255895692 6468270170
584,9602339655 6668674359 9434098736
585,1215442382 7093137643 7657035428
586,9406112272 5749845571 7242605769
587,8677621908 5152560199 7251570583
588,8099882727 9383906351 3614695108
589,8795956344 1248588413 7252085727
590,9704430721 3170537739 5586093579
591,6607372274 2185576514 8711845565
592,5561881423 4869869072 1109779603
593,6680024155 1083727104 8916255504
594,3234770315 2666767920 6668674359
595,5994272829 9573801864 9639680342
596,8916255504 6799183763 3966240304
597,7824785536 5534405469 2158965681
598,9864693439 4785459577 6322571245
599,8719650324 1215442382 6698809896
600,9188841206 7164783554 8800122795
601,6081111169 3326662275 4179562848
602,4015914812 7980745083 7093137643
603,1502056611 8390349836 7927327282
604,8116017482 5883398718 3531716386
605,4473076220 1015645743 1115290380
606,6680024155 2074016136 8572327459
607,8231494031 7993319886 4535494277
608,9639680342 9578699284 6100193211
609,6028902360 7280915856 3289927421
610,9024692354 8635323224 5736583791
611,5489633029 3047704969 5450020967
612,1514759428 5746556568 1123350008
613,3716894098 6441206573 4020469575
614,5561881423 4370696408 7242605769
615,5736583791 5720855360 9549465769
616,6956212844 4633429386 6802256107
617,7165446678 5832936152 2056086136
618,3525342576 9954155328 8610202964
619,6081111169 4699718393 7766577517
620,1017236154 7934382665 8424430580
621,5371103211 6100193211 5604383136
622,5917877224 3700649957 3649113797
623,4676604299 8025557254 7958850057
624,4628671813 9303466586 9848489870
625,1927221906 7657035428 7206826923
626,9478032573 8978529909 8916255504
627,3212998239 5788436120 4540674401
628,6313160610 9578699284 4054943387
629,6982442049 9010996073 8719650324
630,5561881423 7184384225 2215048232
631,8505834548 9024692354 5521780984
632,6261061222 8991301305 9465886295
633,5152560199 7559094407 2423344056
634,2075216122 4043123435 4603842234
635,8897287367 1385032609 5348480005
636,7964632937 5470430723 8795956344
637,5399802683 5911282299 3554141485
638,5636786078 2191807392 7964632937
639,2585074536 2423094377 2065502555
640,2191807392 8610202964 2074016136
641,5373823921 9094685104 8393706174
642,8415168810 7043509462 6915992943
643,5183468866 3061996897 8677621908
644,1014605271 9804856204 5128638215
645,2158965681 6441206573 2614149906
646,5128638215 1898134338 4088734818
647,5832936152 7721015295 1349586321
648,1385032609 6977368294 8610202964
649,8895670425 2835495593 2610090816
650,4329902555 4300993639 4466480099
651,3081082833 4826522953 4646500666
652,6100193211 6704261111 5561881423
653,1015645743 9541439330 1823704148
654,9913438709 5795976905 4020469575
655,2423094377 8610202964 5310966484
656,3771502516 4052994299 9024692354
657,3081082833 7923457645 5911282299
658,8916255504 4261710594 4666132003
659,3671933714 8107177451 7923305303
660,1608186657 9188841206 7007222748
661,1395411566 7927327282 6151484656
662,1985125281 6026000998 2908755052
663,8190545896 6077280048 7252085727
664,9458628980 9447943419 7242605769
665,1215442382 5736583791 3234770315
666,2721707602 8662051857 6100193211
667,3109294282 9579177704 7074783747
668,2610090816 8943424885 6313160610
669,1496485145 2296879735 8132033578
670,3910754628 8795956344 5586093579
671,4748670968 2609133630 8595964406
672,2676036489 3554141485 8325943786
673,3531716386 4463473122 8643938046
674,2469476279 5371103211 7481059046
675,8711845565 4463473122 7601998859
676,5790249841 8074414179 4613785881
677,5878228355 5636786078 7964632937
678,7481059046 2681835534 5152334340
679,5736583791 7659497303 6680024155
680,4540674401 9290415513 6077280048
681,2158965681 1017236154 5373823921
682,7980745083 8610202964 4176023434
683,4463473122 4625972020 5676257700
684,2162643921 8032468532 2191807392
685,6173243423 9248210115 7280487047
686,4116687489 2945104336 6708531323
687,1109153906 1515664017 9063028753
688,7091834657 5347394174 4333281563
689,4273159923 7824785536 9257148299
690,1101212362 9573801864 3818470689
691,6133471940 9257148299 9578699284
692,5464895138 7788479474 5322602122
693,5156826092 2585074536 4287571147
694,5795976905 4690391147 7074783747
695,3525342576 6946923989 9484166653
696,9549465769 7220248542 5128638215
697,6586498320 6507890983 8643938046
698,9854625571 3632408717 5561881423
699,9724404984 9102079477 5917877224
700,6441206573 5278769116 3925693977
701,4613785881 4043123435 4093082508
702,8878847879 6491184142 8610202964
703,8526416270 7596858133 1927221906
704,8610202964 5489633029 5636786078
705,5883398718 7091834657 2191807392
706,3614695108 8490830231 1224473281
707,1017236154 7329810933 6980049709
708,4542209005 6100193211 4633429386
709,5736583791 4116687489 8324882960
710,6508943860 7766577517 7927327282
711,2074016136 3593864720 3135087282
712,1101212362 6678141805 4193582597
713,1752358384 6804223796 8610202964
714,9954155328 8460450362 2101577374
715,4052994299 7450926144 8397722114
716,4820969728 3966240304 3790694958
717,2317458742 4043123435 2074016136
718,1095557841 9230765433 4193582597
719,6933831336 2085005101 2469476279
720,2536755329 5586093579 7980745083
721,6261061222 6502542842 8719650324
722,4470239027 1496485145 9510780562
723,1095557841 4616184605 5706097865
724,3877629013 1395411566 7278590122
725,4571798121 7120792564 8010452641
726,4762826151 8790355618 9434703503
727,8460450362 1379594377 1131408468
728,4571798121 6151484656 4666132003
729,9224390847 4220468172 4571798121
730,6256472396 5736583791 1072477968
731,6100193211 6674894585 7165446678
732,9386626144 3659470195 3924466605
733,8618466443 7283077700 4101011423
734,5678802206 8610202964 1898134338
735,7766623994 2002377006 5846152236
736,8390349836 2191807392 2074016136
737,5489633029 3081082833 5604383136
738,2752236154 7120792564 5677730000
739,3289927421 7341966089 8897287367
740,5832936152 3448891758 6977368294
741,9787013492 7456188026 4828787478
742,1912601713 6171384989 8460450362
743,5895261094 5878228355 8887135264
744,5373823921 7074783747 1321295503
745,6680024155 4220468172 1154058332
746,9854625571 2074016136 3034579124
747,5714487014 1819997495 9660126646
748,4571798121 5497856083 1819997495
749,3531716386 6592599742 9434703503
750,8725643775 2752236154 7120792564
751,9954155328 6977368294 9294582195
752,6065205330 1590689183 2191807392
753,5497856083 1197224874 6065205330
754,8719650324 7341210745 2065502555
755,5795976905 2767122477 9357120237
756,1015645743 3925693977 1657470777
757,4571798121 8719650324 6459802520
758,7467654743 9578699284 6878057202
759,5878228355 6313160610 8808339898
760,2614149906 2158965681 9639680342
761,3008083988 3563775250 1873245866
762,5986954600 5714487014 8944818188
763,9484166653 4041053840 6171384989
764,9421937150 3610696883 9355041710
765,9838617334 8941174608 2038568702
766,8156816094 9351469921 9429226230
767,7923305303 1985125281 3981920612
768,6103912409 9541439330 2160183705
769,8906102887 4667425033 8505834548
770,7788479474 9573801864 7245843969
771,9294582195 4613785881 2423094377
772,8321418034 4513106314 4650375348
773,9224390847 9716799850 1195596952
774,4220468172 7725570814 4370696408
775,1123350008 5521780984 5271360605
776,4088734818 6301167060 5878228355
777,4535494277 1590689183 9355041710
778,9287636718 2708500700 5592993897
779,1502056611 2752236154 6100193211
780,5534405469 3229876087 1062812012
781,8126951608 4575283929 3862217863
782,1215442382 3659470195 2549931128
783,5878228355 1174787624 7001083757
784,3910675283 9704430721 7120792564
785,2101577374 1321295503 9573801864
786,7980745083 7450926144 8075362410
787,5497856083 3063489517 8697535054
788,8765197091 4851345679 7341210745
789,3614695108 1612001894 3326662275
790,9496466179 9864693439 7831388978
791,8156816094 1612001894 2727166157
792,8720473009 7958850057 8132033578
793,6026000998 4923081565 4690391147
794,3617419118 4571798121 3013096025
795,5521780984 5602894681 3700649957
796,6173243423 5497297930 8136393692
797,5373823921 3671933714 5788436120
798,8505834548 6977368294 1385032609
799,7341210745 2275582041 5788436120
800,6151484656 5678802206 3034579124
801,6063690689 9071739908 7429659042
802,2142859707 4646500666 5586093579
803,3925693977 7120197203 8754727052
804,2158965681 6950466747 9787150114
805,2191807392 9954155328 8677621908
806,3171485121 5373823921 4540674401
807,1395411566 4046838937 7280487047
808,3109294282 3554141485 3531716386
809,3671933714 7691564786 7923305303
810,9024692354 3707683630 1215442382
811,2013736336 2142859707 2819374498
812,6459802520 9458628980 4667425033
813,8662051857 9257148299 8635323224
814,3910754628 9996671132 3914142264
815,1017236154 7097086698 8095297494
816,2182064004 9929729717 3795644949
817,7074783747 8258588181 9094685104
818,4919676155 4646500666 7280487047
819,4116687489 3883041716 5272433248
820,4370696408 2056086136 5527604860
821,5975205680 5992403068 3140627432
