row_id,place_id
268,4025858000 4152335643 4629083837
269,4025858000 4152335643 4629083837
270,4943575199 4152335643 9903575722
271,4025858000 4152335643 4629083837
272,4025858000 4629083837 4152335643
273,4025858000 4152335643 4629083837
274,4152335643 4025858000 4629083837
275,4025858000 3576123448 4629083837
276,4025858000 3576123448 4152335643
277,4943575199 4152335643 9903575722
278,4025858000 4152335643 4629083837
279,4152335643 4629083837 4025858000
280,4025858000 4629083837 4152335643
281,4025858000 4152335643 4629083837
282,4025858000 3576123448 4152335643
283,4025858000 4152335643 4629083837
284,4025858000 3576123448 4152335643
285,4152335643 4629083837 4943575199
286,4025858000 3576123448 4152335643
287,4025858000 4152335643 4629083837
288,4025858000 4152335643 4629083837
289,4025858000 4152335643 4629083837
290,4025858000 4152335643 4629083837
291,4025858000 4152335643 4629083837
292,4025858000 4152335643 4629083837
293,4152335643 4025858000 4629083837
294,4025858000 4152335643 4629083837
295,4152335643 4629083837 4943575199
296,4152335643 4629083837 4943575199
297,4025858000 4152335643 4629083837
298,4025858000 4629083837 4152335643
299,4025858000 4629083837 4152335643
300,4943575199 4152335643 9903575722
301,4152335643 4629083837 1229926477
302,4025858000 3576123448 4152335643
303,4025858000 4152335643 4629083837
304,4025858000 4152335643 4629083837
305,4943575199 4152335643 1229926477
306,4152335643 4025858000 4629083837
307,4025858000 4152335643 4629083837
308,4025858000 4629083837 4152335643
309,4152335643 4943575199 4629083837
310,4025858000 4629083837 4152335643
311,4943575199 4152335643 9903575722
312,4025858000 4152335643 4629083837
313,4025858000 4152335643 4629083837
314,4025858000 4152335643 4629083837
315,4025858000 4152335643 4629083837
316,4025858000 4152335643 4629083837
317,4152335643 4629083837 4943575199
318,4152335643 4629083837 1229926477
319,4025858000 4152335643 4629083837
320,4025858000 4152335643 4629083837
321,4025858000 4152335643 4629083837
322,4152335643 4629083837 1229926477
323,4025858000 4152335643 4629083837
324,4025858000 4152335643 4629083837
325,4025858000 4152335643 4629083837
326,4025858000 4152335643 4629083837
327,4025858000 4152335643 4629083837
328,4025858000 4152335643 4629083837
329,3576123448 4629083837 4152335643
330,4943575199 4152335643 4629083837
331,4025858000 3576123448 4943575199
332,4025858000 4152335643 4629083837
333,4025858000 4152335643 4629083837
334,4025858000 4152335643 4629083837
335,4025858000 4152335643 4629083837
336,4025858000 4152335643 4629083837
337,4943575199 4152335643 9903575722
338,4025858000 4152335643 4629083837
339,4025858000 4629083837 4152335643
340,4025858000 4152335643 4629083837
341,4025858000 4152335643 4629083837
342,4025858000 4152335643 4629083837
343,4152335643 4025858000 4629083837
344,4943575199 3576123448 4152335643
345,4025858000 4152335643 4629083837
346,4152335643 4025858000 4629083837
347,4152335643 4025858000 4629083837
348,4025858000 4152335643 4629083837
349,4025858000 4152335643 4629083837
350,4025858000 4152335643 4629083837
351,4152335643 4629083837 4943575199
352,4025858000 4152335643 4629083837
353,4152335643 1229926477 4629083837
354,4943575199 4629083837 4152335643
355,4025858000 4629083837 4152335643
356,4025858000 4629083837 4152335643
357,3491760013 4152335643 4025858000
358,4025858000 4152335643 4629083837
359,4025858000 4152335643 4629083837
360,4152335643 4629083837 4025858000
361,4943575199 4152335643 4629083837
362,4152335643 4629083837 1229926477
363,4025858000 4152335643 4629083837
364,4943575199 4152335643 4629083837
365,4152335643 4629083837 1229926477
366,4943575199 4152335643 4629083837
367,4025858000 4152335643 4629083837
368,4943575199 4152335643 1229926477
369,3576123448 4943575199 4152335643
370,4025858000 4629083837 4152335643
371,4025858000 3576123448 4152335643
372,3576123448 4152335643 4629083837
373,4152335643 1229926477 4025858000
374,4025858000 4943575199 4152335643
375,6908705504 3576123448 4025858000
376,3576123448 4943575199 4152335643
377,4152335643 4025858000 4629083837
378,4025858000 4152335643 4629083837
379,4025858000 4152335643 4629083837
380,3576123448 4152335643 4943575199
381,4025858000 4152335643 4629083837
382,4152335643 4629083837 4943575199
383,4025858000 4152335643 4629083837
384,4025858000 4152335643 4629083837
385,3576123448 4025858000 4152335643
386,4025858000 4152335643 4629083837
387,4152335643 4025858000 4629083837
388,4152335643 4025858000 4629083837
389,4025858000 4629083837 4152335643
390,3576123448 4943575199 4152335643
391,4025858000 4152335643 4629083837
392,4025858000 4152335643 4629083837
393,4025858000 4152335643 4629083837
394,4943575199 3576123448 4152335643
395,4943575199 3576123448 4152335643
396,4943575199 4152335643 4629083837
397,4025858000 4152335643 4629083837
398,4025858000 4152335643 4629083837
399,4152335643 4025858000 4629083837
400,4025858000 4629083837 4152335643
401,4025858000 4152335643 4629083837
402,4025858000 4152335643 4629083837
403,4152335643 4943575199 9903575722
404,3576123448 4152335643 4943575199
405,4025858000 3576123448 4152335643
406,4025858000 4152335643 4629083837
407,3576123448 4025858000 4629083837
408,3576123448 4629083837 4152335643
409,3576123448 4943575199 4152335643
410,3576123448 4629083837 4152335643
411,4025858000 4629083837 4152335643
412,3576123448 4152335643 4629083837
413,4025858000 4629083837 4152335643
414,4025858000 4152335643 4629083837
415,4152335643 4629083837 4943575199
416,4152335643 4629083837 4943575199
417,4025858000 4152335643 4629083837
418,4025858000 4152335643 4629083837
419,3491760013 4152335643 4025858000
420,4025858000 4629083837 4152335643
421,4943575199 4152335643 4629083837
422,4152335643 4025858000 4629083837
423,4152335643 4629083837 4025858000
424,4025858000 4152335643 4629083837
425,4025858000 3576123448 4629083837
426,4152335643 4025858000 3491760013
427,4025858000 4152335643 4629083837
428,4025858000 4152335643 4629083837
429,4025858000 9617143908 4152335643
430,3576123448 4943575199 4152335643
431,4943575199 4152335643 9903575722
432,4025858000 4152335643 4629083837
433,3491760013 4152335643 4025858000
434,4025858000 4152335643 4629083837
435,4025858000 4629083837 4152335643
436,4025858000 4629083837 4152335643
437,4152335643 4943575199 4629083837
438,4152335643 4629083837 4943575199
439,4025858000 4629083837 4152335643
440,4025858000 4152335643 4629083837
441,4152335643 9903575722 1229926477
442,4025858000 4152335643 4629083837
443,4152335643 4943575199 4629083837
444,4025858000 4152335643 4629083837
445,4025858000 4152335643 4629083837
446,4025858000 4629083837 4152335643
447,4025858000 4152335643 4629083837
448,4025858000 4629083837 4152335643
449,4025858000 3576123448 4943575199
450,4025858000 4629083837 4152335643
451,4025858000 4152335643 4629083837
452,4025858000 4152335643 4629083837
453,4025858000 4629083837 4152335643
454,4152335643 4629083837 4943575199
455,4025858000 4152335643 4629083837
456,4025858000 4152335643 4629083837
457,4943575199 4152335643 4629083837
458,4943575199 4152335643 4629083837
459,4025858000 4152335643 4629083837
460,4152335643 4629083837 4943575199
461,4025858000 4152335643 4629083837
462,4943575199 4152335643 4629083837
463,4025858000 4152335643 4629083837
464,4025858000 4152335643 4629083837
465,4025858000 4152335643 4629083837
466,4152335643 4025858000 4629083837
467,4025858000 4152335643 4629083837
468,4025858000 4152335643 4629083837
469,4025858000 4152335643 4629083837
470,4025858000 4152335643 4629083837
471,4943575199 4152335643 4629083837
472,4152335643 4943575199 4629083837
473,4025858000 4152335643 4629083837
474,4152335643 4629083837 1229926477
475,4025858000 4152335643 4629083837
476,4025858000 3491760013 4152335643
477,4025858000 4152335643 4629083837
478,4152335643 4025858000 4629083837
479,4025858000 4152335643 4629083837
480,3491760013 4152335643 4025858000
481,4025858000 4152335643 4629083837
482,3491760013 4152335643 4025858000
483,4943575199 4152335643 4629083837
484,4025858000 4152335643 4629083837
485,4025858000 4152335643 4629083837
486,4025858000 4152335643 4629083837
487,4943575199 4152335643 1229926477
488,4025858000 4152335643 4629083837
489,4025858000 4152335643 4629083837
490,4025858000 4152335643 4629083837
491,4152335643 4943575199 4629083837
492,4943575199 4152335643 4629083837
493,4025858000 4152335643 4629083837
494,4025858000 4152335643 4629083837
495,4025858000 4152335643 4629083837
496,4025858000 4152335643 4629083837
497,4152335643 4629083837 4943575199
498,4025858000 4152335643 4629083837
499,3576123448 4943575199 4629083837
500,4025858000 9617143908 4152335643
501,4025858000 4152335643 4629083837
502,4025858000 4152335643 4629083837
503,4152335643 4943575199 4629083837
504,4025858000 4152335643 4629083837
505,4152335643 4025858000 4629083837
506,4025858000 4152335643 4629083837
507,4152335643 4025858000 4629083837
508,4025858000 4152335643 4629083837
509,4025858000 4152335643 4629083837
510,4152335643 9903575722 4025858000
511,4943575199 4152335643 4629083837
512,4152335643 4943575199 9903575722
513,4152335643 4943575199 4629083837
514,4025858000 4152335643 4629083837
515,4025858000 4152335643 4629083837
516,4152335643 4629083837 4943575199
517,4025858000 4152335643 4629083837
518,4025858000 4152335643 4629083837
519,4152335643 4629083837 4025858000
520,4152335643 4025858000 9903575722
521,4025858000 4152335643 4629083837
522,4025858000 4152335643 4629083837
523,4025858000 4152335643 4629083837
524,4025858000 4152335643 4629083837
525,4152335643 1229926477 4629083837
526,4943575199 4152335643 4629083837
527,4943575199 4152335643 4629083837
528,4025858000 4152335643 4629083837
529,4152335643 4629083837 4943575199
530,4025858000 4152335643 4629083837
531,4025858000 4629083837 4152335643
532,4152335643 1229926477 4629083837
533,4025858000 4152335643 4629083837
534,4025858000 4152335643 4629083837
535,4152335643 4629083837 4025858000
536,4025858000 4629083837 4152335643
537,4025858000 4152335643 4629083837
538,4025858000 4152335643 4629083837
539,4025858000 4152335643 4629083837
540,4152335643 4025858000 4629083837
541,4943575199 4152335643 9903575722
542,4025858000 4152335643 4629083837
543,4943575199 4152335643 1229926477
544,4025858000 4152335643 4629083837
545,4025858000 3576123448 4152335643
546,3576123448 4152335643 4943575199
547,3491760013 4152335643 4025858000
548,4025858000 4152335643 4629083837
549,4152335643 4025858000 4629083837
550,4025858000 4629083837 4152335643
551,4025858000 4152335643 4629083837
552,4152335643 4629083837 4943575199
553,4025858000 4152335643 4629083837
554,4025858000 4152335643 4629083837
555,4025858000 4152335643 4629083837
556,3576123448 4152335643 4943575199
557,4025858000 4629083837 4152335643
558,4025858000 4152335643 4629083837
559,4025858000 3576123448 4152335643
560,4025858000 4152335643 4629083837
561,4025858000 4152335643 4629083837
562,4025858000 4152335643 4629083837
563,4025858000 4629083837 4152335643
564,4943575199 4152335643 4629083837
565,4025858000 4629083837 4152335643
566,4152335643 4629083837 4943575199
567,3491760013 4152335643 4025858000
568,4152335643 1229926477 4629083837
569,4025858000 4152335643 4629083837
570,4025858000 4629083837 4152335643
571,3576123448 4152335643 4943575199
572,4025858000 4152335643 4629083837
573,4025858000 4152335643 4629083837
574,3576123448 4152335643 4943575199
575,4152335643 4629083837 1229926477
576,4025858000 4152335643 4629083837
577,4025858000 4152335643 4629083837
578,4025858000 4152335643 4629083837
579,4025858000 4152335643 4629083837
580,4943575199 4152335643 9903575722
581,4152335643 4943575199 9903575722
582,4025858000 4152335643 4629083837
583,4025858000 3576123448 4629083837
584,3491760013 4152335643 4025858000
585,4025858000 4152335643 4629083837
586,4152335643 4629083837 1229926477
587,4025858000 4629083837 4152335643
588,4152335643 4025858000 4629083837
589,4025858000 3576123448 4629083837
590,4025858000 4629083837 4152335643
591,4152335643 4629083837 4943575199
592,4152335643 4025858000 4629083837
593,4025858000 4152335643 4629083837
594,3491760013 4152335643 4025858000
595,4025858000 4152335643 4629083837
596,4025858000 4152335643 4629083837
597,4025858000 4152335643 4629083837
598,4025858000 4152335643 4629083837
599,4025858000 4152335643 4629083837
600,4025858000 4152335643 4629083837
601,4152335643 4629083837 1229926477
602,4025858000 4629083837 4152335643
603,4025858000 4152335643 4629083837
604,4025858000 4152335643 4629083837
605,4152335643 4629083837 1229926477
606,4025858000 4152335643 4629083837
607,4025858000 4152335643 4629083837
608,4025858000 4152335643 4629083837
609,4025858000 3576123448 4152335643
610,4025858000 4152335643 4629083837
611,4025858000 4152335643 4629083837
612,4025858000 4152335643 4629083837
613,3491760013 4152335643 4025858000
614,4152335643 4943575199 9903575722
615,4025858000 4152335643 4629083837
616,4025858000 4152335643 4629083837
617,4025858000 4152335643 4629083837
618,4025858000 3491760013 4152335643
619,4152335643 4025858000 4629083837
620,4025858000 4152335643 4629083837
621,3576123448 4152335643 4629083837
622,3576123448 4629083837 4152335643
623,4025858000 4152335643 4629083837
624,4025858000 4152335643 4629083837
625,4025858000 4152335643 4629083837
626,4025858000 4152335643 4629083837
627,4025858000 4152335643 4629083837
628,4025858000 4152335643 4629083837
629,4025858000 4152335643 4629083837
630,4152335643 4629083837 4943575199
631,4025858000 4629083837 4152335643
632,4025858000 4629083837 4152335643
633,4152335643 1229926477 4629083837
634,4152335643 4025858000 4629083837
635,4025858000 4152335643 4629083837
636,4152335643 4943575199 4629083837
637,4025858000 4152335643 4629083837
638,4025858000 4152335643 4629083837
639,4025858000 4152335643 4629083837
640,4025858000 4152335643 4629083837
641,4025858000 4152335643 4629083837
642,4943575199 4152335643 4629083837
643,4025858000 4152335643 4629083837
644,4025858000 4152335643 4629083837
645,4025858000 4152335643 4629083837
646,4152335643 4629083837 1229926477
647,4943575199 4152335643 9903575722
648,3491760013 4152335643 4025858000
649,4025858000 4152335643 4629083837
650,4025858000 4152335643 4629083837
651,3491760013 4152335643 4025858000
652,4152335643 4629083837 4943575199
653,4025858000 4152335643 4629083837
654,4943575199 4152335643 4629083837
655,4025858000 4152335643 4629083837
656,4152335643 4943575199 4629083837
657,4152335643 4025858000 4629083837
658,4025858000 4629083837 4152335643
659,3576123448 4152335643 4943575199
660,4152335643 4629083837 1229926477
661,4025858000 4152335643 4629083837
662,4025858000 4152335643 4629083837
663,4025858000 4152335643 4629083837
664,4025858000 4152335643 4629083837
665,3491760013 4152335643 4025858000
666,4025858000 4629083837 4152335643
667,4025858000 4152335643 4629083837
668,4025858000 4629083837 4152335643
669,4943575199 4152335643 3576123448
670,4025858000 4152335643 4629083837
671,4152335643 1229926477 4025858000
672,4152335643 4629083837 4943575199
673,4025858000 4152335643 4629083837
674,4943575199 4152335643 4629083837
675,3576123448 4152335643 4943575199
676,4025858000 3576123448 4152335643
677,4025858000 3491760013 4152335643
678,4025858000 4629083837 4152335643
679,4025858000 4152335643 4629083837
680,4025858000 4152335643 4629083837
681,4025858000 4152335643 4629083837
682,4152335643 4025858000 4629083837
683,4025858000 4152335643 4629083837
684,3491760013 4152335643 4025858000
685,4025858000 4152335643 4629083837
686,4025858000 4152335643 4629083837
687,4025858000 4152335643 4629083837
688,4025858000 4152335643 4629083837
689,4943575199 4152335643 4629083837
690,4943575199 4152335643 4629083837
691,4152335643 4025858000 4629083837
692,4152335643 4025858000 4629083837
693,4025858000 3491760013 4152335643
694,3576123448 4025858000 4152335643
695,4943575199 4152335643 4629083837
696,4152335643 4025858000 4629083837
697,4025858000 4152335643 4629083837
698,4025858000 4629083837 4152335643
699,4943575199 4152335643 4629083837
700,4025858000 4152335643 4629083837
701,4025858000 4152335643 4629083837
702,4025858000 4152335643 4629083837
703,4943575199 4152335643 1229926477
704,4025858000 4152335643 4629083837
705,4943575199 4152335643 9903575722
706,3491760013 4152335643 4025858000
707,4025858000 4152335643 4629083837
708,4152335643 4943575199 9903575722
709,4025858000 4152335643 4629083837
710,3576123448 4629083837 4152335643
711,4943575199 4152335643 9903575722
712,4025858000 4152335643 4629083837
713,4025858000 4152335643 4629083837
714,4025858000 4629083837 4152335643
715,4152335643 1229926477 4629083837
716,4152335643 4025858000 4629083837
717,4152335643 4025858000 4629083837
718,4025858000 4629083837 4152335643
719,4025858000 4152335643 4629083837
720,4943575199 4152335643 9903575722
721,4152335643 4629083837 1229926477
722,4025858000 4152335643 4629083837
723,4025858000 4152335643 4629083837
724,4025858000 4152335643 4629083837
725,4152335643 4025858000 4943575199
726,4943575199 4152335643 4629083837
727,4025858000 4152335643 4629083837
728,4025858000 4152335643 4629083837
729,4152335643 4025858000 4629083837
730,4943575199 4152335643 4629083837
731,4025858000 4152335643 4629083837
732,4025858000 4152335643 4629083837
733,4025858000 4629083837 4152335643
734,4025858000 4152335643 4629083837
735,3491760013 4152335643 4025858000
736,3576123448 4629083837 4152335643
737,4943575199 4152335643 4629083837
738,4025858000 4152335643 4629083837
739,4025858000 4629083837 4152335643
740,4025858000 4152335643 4629083837
741,4025858000 4152335643 4629083837
742,4025858000 4152335643 4629083837
743,4152335643 1229926477 4629083837
744,4152335643 4629083837 1229926477
745,4152335643 4025858000 4629083837
746,4025858000 4152335643 4629083837
747,4025858000 4152335643 4629083837
748,4025858000 4152335643 4629083837
749,4025858000 4152335643 4629083837
750,4025858000 4152335643 4629083837
751,4025858000 4152335643 4629083837
752,4943575199 4152335643 9903575722
753,4152335643 1229926477 4629083837
754,3576123448 4943575199 4152335643
755,4943575199 4152335643 4629083837
756,4025858000 4629083837 4152335643
757,4152335643 4629083837 4025858000
758,3576123448 4629083837 4152335643
759,4025858000 4152335643 4629083837
760,4943575199 4152335643 1229926477
761,4025858000 4152335643 4629083837
762,4025858000 4629083837 4152335643
763,4025858000 4152335643 4629083837
764,4025858000 4629083837 4152335643
765,4943575199 4152335643 4629083837
766,4152335643 4629083837 4025858000
767,4152335643 4943575199 9903575722
768,4152335643 4629083837 1229926477
769,4943575199 4152335643 9903575722
770,4025858000 4629083837 4152335643
771,4025858000 4629083837 4152335643
772,3491760013 4152335643 4025858000
773,4025858000 4152335643 4629083837
774,4152335643 4943575199 4629083837
775,4025858000 4152335643 4629083837
776,4152335643 4025858000 4629083837
777,4152335643 4025858000 4629083837
778,4152335643 4025858000 4629083837
779,4025858000 4152335643 4629083837
780,4943575199 4152335643 9903575722
781,4025858000 4152335643 4629083837
782,4025858000 4152335643 4629083837
783,4629083837 4152335643 4025858000
784,4025858000 4152335643 4629083837
785,3576123448 4152335643 4629083837
786,3576123448 4152335643 4943575199
787,4025858000 4152335643 4629083837
788,4025858000 4152335643 4629083837
789,4025858000 4629083837 4152335643
790,3576123448 4629083837 4152335643
791,4025858000 4152335643 4629083837
792,4025858000 4152335643 4629083837
793,4152335643 4629083837 4943575199
794,4025858000 4152335643 4629083837
795,4025858000 4152335643 4629083837
796,4025858000 4152335643 4629083837
797,4025858000 4629083837 4152335643
798,4025858000 4152335643 4629083837
799,4025858000 4152335643 4629083837
800,4025858000 4152335643 4629083837
801,4025858000 4152335643 4629083837
802,4152335643 4629083837 4943575199
803,4152335643 1229926477 4629083837
804,4152335643 4629083837 4943575199
805,4152335643 4025858000 4629083837
806,4025858000 4152335643 4629083837
807,4025858000 4152335643 4629083837
808,4025858000 3576123448 4152335643
809,4025858000 4152335643 4629083837
810,4025858000 4152335643 4629083837
811,4152335643 4629083837 4943575199
812,3576123448 4629083837 4152335643
813,3491760013 4152335643 4025858000
814,4152335643 1229926477 4629083837
815,4025858000 4152335643 4629083837
816,4025858000 4152335643 4629083837
817,4943575199 4152335643 9903575722
818,4152335643 4629083837 1229926477
819,4025858000 4152335643 4629083837
820,4152335643 4025858000 4629083837
821,4025858000 4152335643 4629083837
