row_id,place_id
60,2283809534 7307561899 8787682843
61,5103324911 4476404005 8635231864
62,7658746136 3495692721 7995735254
63,9617143908 5699109955 9661305965
64,6752918468 3135404201 8265644678
65,1579124153 9661305965 7545123531
66,5797291984 1598384906 7995735254
67,3239876526 4736302039 4098333569
68,7606448263 8787682843 6005969791
69,6752918468 1470045057 5588558887
70,3576123448 1114836375 6477328638
71,5573720390 7323317261 7995735254
72,5722188241 2433858609 1888919838
73,3923370223 7658746136 7995735254
74,2433858609 9016975282 4152335643
75,4943575199 6548756228 5592709724
76,4251652108 4165178436 8200772358
77,6477328638 5496834901 4736302039
78,5797291984 4152335643 5903965476
79,5889007670 9682069056 4165178436
80,1527505526 4943575199 3445614948
81,5965847080 3576123448 1064274466
82,3923370223 8200772358 8820474085
83,7358720249 7013828750 3537381496
84,1888919838 9816204418 5592709724
85,4253449527 5592709724 8249425926
86,4152335643 8348606078 3445614948
87,7606448263 4688862468 3923370223
88,8635231864 5592709724 7013828750
89,1579124153 7166002527 1875060722
90,7658746136 6663644509 7234638308
91,1888919838 9839331537 5815751533
92,4736302039 5431432507 1229926477
93,8635231864 8090429732 7497866934
94,3539137506 7991577586 2165725176
95,4736302039 7358720249 2041075683
96,4163227043 3135404201 6983413050
97,4152335643 2635169686 5588558887
98,7635012337 1579124153 2283809534
99,9173479833 2283809534 7358720249
100,5361947872 6005969791 8490142526
101,4470995558 5936437068 6752918468
102,1888919838 2576740489 4943575199
103,4688862468 4736302039 7635012337
104,8635231864 5440457049 2930599534
105,1114836375 6362108093 8678265258
106,5965847080 6752918468 7995735254
107,5936437068 4494520485 5592709724
108,4736302039 4943575199 5955342402
109,5936437068 5592709724 1549832337
110,3495692721 6298658064 8249425926
111,4943575199 6871329658 8703718967
112,2283809534 6286495481 2162004721
113,9502616376 5409205130 5202095559
114,1200380340 3539137506 7358720249
115,1888919838 4165178436 1951849582
116,8635231864 6607251014 3048775924
117,6752918468 7166002527 6109298362
118,8652066384 5160251968 3792726743
119,1888919838 6548756228 2433858609
120,1114836375 4152335643 1888919838
121,7902365938 9903575722 3859615638
122,5573720390 3923370223 6908705504
123,1115892597 5249881507 8167215622
124,4688862468 6005969791 4152335643
125,4968448544 1064274466 3709258239
126,1320792026 6534797225 4943575199
127,7606448263 8436537383 9090640412
128,5889007670 5592709724 2559506586
129,4098333569 6174566260 4736302039
130,2578160635 3239876526 1888919838
131,4165178436 1888919838 5951340226
132,3792726743 9173479833 1320792026
133,6992934088 9092265993 1064274466
134,6908705504 4152335643 8090429732
135,6908705504 1570079725 6752918468
136,7907273045 5592709724 3135404201
137,4943575199 4152335643 8661261692
138,2165725176 1875060722 9398725187
139,1570079725 3135404201 1888919838
140,2092592571 6005969791 1299232702
141,7995735254 7658746136 4036555162
142,2165725176 9682069056 4152335643
143,5814452426 3792726743 1888919838
144,4943575199 1320792026 1229926477
145,8438848132 5797291984 8635231864
146,4943575199 1527505526 2283809534
147,1229926477 8899918614 8249425926
148,1320792026 6908705504 8723459049
149,3923370223 5265227216 7449327638
150,5592709724 5955342402 6908705504
151,8703718967 2283809534 6005969791
152,5588558887 5936437068 3277623617
153,8965045388 4943575199 2092592571
154,2283809534 5592709724 8113510645
155,6362108093 6252502663 7995735254
156,8635231864 8706538577 6983413050
157,3135404201 3923370223 6752918468
158,5588558887 4589600307 4815313445
159,2578160635 4688862468 3792726743
160,3792726743 9173479833 3135404201
161,3239876526 9986095283 1670123019
162,5606634307 4047355633 9628515236
163,5363984354 1114836375 9090640412
164,6983413050 3135404201 7323317261
165,6752918468 3923370223 4115124449
166,1579124153 1229926477 4736302039
167,3923370223 5592709724 9498607837
168,7013828750 1888919838 5531977987
169,1983232591 5814452426 5202095559
170,3135404201 4470995558 7166002527
171,5928853716 8703718967 1341607690
172,5814452426 8635231864 7602809265
173,6752918468 1888919838 1579124153
174,5361947872 6298658064 9990395184
175,6109298362 4736302039 1951849582
176,6005969791 5889007670 5649790024
177,4163227043 7995735254 4470995558
178,5965847080 7658746136 5249881507
179,4494520485 6752918468 3135404201
180,7902365938 2283809534 4688862468
181,3389809619 6752918468 1646178721
182,5592709724 6983413050 5160251968
183,4943575199 8965045388 6663644509
184,4152335643 1229926477 7330749913
185,5588558887 2283809534 4669012528
186,3135404201 4152335643 7323317261
187,3620229104 5361947872 4098333569
188,2041075683 5814452426 4152335643
189,2433858609 4943575199 4025858000
190,1570079725 6935533346 6908705504
191,1200380340 2162004721 7330749913
192,6752918468 5903965476 5627455156
193,4978194562 1439531767 2570631013
194,3135404201 6752918468 7323317261
195,4736302039 1229926477 1600467886
196,1229926477 4736302039 1600467886
197,4165178436 1527505526 7983286562
198,2336354480 7995735254 8820474085
199,1579124153 8644288130 3420260562
200,3959528349 8708098537 8703718967
201,8635231864 5928853716 4494520485
202,4736302039 5592709724 4168315812
203,3620229104 6752918468 9617143908
204,3923370223 8438848132 6607251014
205,8265644678 5592709724 6005969791
206,1888919838 9456498578 9903575722
207,8706538577 4736302039 4152335643
208,7995735254 1570079725 6755182546
209,4589600307 8635231864 5440457049
210,7307561899 5592709724 3620229104
211,3792726743 2041075683 1417247400
212,3277623617 1064274466 4589600307
213,3135404201 5815751533 3923370223
214,6362108093 9682069056 7983286562
215,3923370223 1549832337 9173479833
216,6908705504 6752918468 8438848132
217,6005969791 8706538577 2283809534
218,4736302039 7307561899 8703718967
219,7171722711 2041075683 7358720249
220,2433858609 1527505526 9661305965
221,3135404201 7995735254 7744437746
222,1200380340 9108919672 6649977547
223,4943575199 2433858609 9099446616
224,4619404626 3135404201 7867147425
225,4736302039 7321276763 6005969791
226,6548756228 1320792026 4943575199
227,9747085450 3923370223 2283809534
228,3724019050 5431432507 9116980258
229,1888919838 3923370223 3213546772
230,7323317261 4943575199 5249881507
231,7748286456 1200380340 7323317261
232,2344405385 4152335643 3380616370
233,2762254973 5936437068 1982083953
234,6541836374 9173479833 4163227043
235,8647620123 8703718967 3537381496
236,4736302039 1570079725 9600348748
237,4812521448 9090640412 1519641454
238,3724019050 2283809534 1570079725
239,7323317261 8469529640 6139658365
240,2634914305 5903965476 1600467886
241,5797291984 8706538577 6908705504
242,2283809534 7711189150 1881706771
243,8090429732 1439531767 2922820717
244,7171722711 7902928612 3537381496
245,8635231864 5928853716 4252851416
246,1229926477 5431432507 4025858000
247,8635231864 3539137506 4115124449
248,2576740489 1527505526 1875060722
249,3591619382 5699109955 8090429732
250,5289089361 4736302039 7995735254
251,3923370223 7323317261 6908705504
252,3135404201 3923370223 2283809534
253,7358720249 9682069056 4165178436
254,2283809534 7323317261 2576740489
255,4152335643 8958672075 1527505526
256,5797291984 5814452426 3923370223
257,1439531767 4736302039 1320792026
258,1527505526 6908705504 3724019050
259,5592709724 8438848132 3539137506
260,3923370223 1439531767 8706538577
261,6908705504 7125008762 5226117202
262,3277623617 5889007670 7606448263
263,8896900952 5797291984 1229926477
264,4163227043 4092998485 4796134723
265,3277623617 5815751533 9116980258
266,2165725176 2283809534 8896900952
267,3792726743 9968038699 8647620123
268,5361947872 9099833655 3277623617
269,2152497147 7995735254 7635012337
270,6488543938 4433839681 3537381496
271,4728973905 8490142526 6680332891
272,7013828750 7321276763 9682069056
273,2165725176 5361947872 4943575199
274,5889007670 4736302039 2219713651
275,6752918468 7995735254 9914207522
276,7234638308 7013828750 3491760013
277,3792726743 5265227216 4152335643
278,1579124153 4736302039 5685530524
279,4736302039 5431432507 5814452426
280,3576123448 1229926477 1039069144
281,7849898757 1229926477 2190560825
282,3923370223 1946548394 1320792026
283,8635231864 3495692721 4546230055
284,8635231864 3055446713 4589600307
285,8703718967 4728973905 5889007670
286,8167215622 7867147425 7171722711
287,9099833655 6362108093 4898627162
288,3792726743 7663871000 7635012337
289,5814452426 1983232591 5202095559
290,9617143908 3491760013 9903575722
291,1888919838 3792726743 3142567710
292,8167215622 8635231864 4115124449
293,3135404201 5814452426 8635231864
294,5889007670 8653229230 3576123448
295,8635231864 9628515236 8678265258
296,5797291984 2165725176 4736302039
297,7497866934 1114836375 5568517850
298,1439531767 9108919672 7098084136
299,5249881507 1229926477 8965045388
300,4152335643 9090640412 4305378814
301,1320792026 9747085450 6362108093
302,6992934088 4943575199 1527505526
303,5361947872 6005969791 5722188241
304,4796134723 2041075683 8635231864
305,3576123448 4658972803 1646178721
306,5331468880 6005969791 5815751533
307,5889007670 1326750968 6362108093
308,7711189150 1983232591 4902837398
309,1519641454 1527505526 2877263847
310,7430409324 4943575199 5936437068
311,4943575199 1527505526 3277623617
312,1064274466 3048775924 8777942075
313,6477328638 6323478569 4902837398
314,9540974355 5573720390 3239876526
315,8249425926 9968832641 5592709724
316,2709802007 8438848132 9508037706
317,5797291984 9946794394 7995735254
318,6005969791 6983413050 9938846543
319,4152335643 1600467886 2283809534
320,7545123531 1549832337 2578160635
321,4902837398 6323478569 6477328638
322,2815250933 9617143908 7995735254
323,7323317261 5289089361 3495692721
324,3142567710 7663871000 2657911860
325,1875060722 9860259066 3212459260
326,1888919838 4943575199 5722188241
327,4688862468 7635012337 1570079725
328,7013828750 7995735254 3495692721
329,1570079725 7430409324 7748286456
330,7668392443 2204049961 2041075683
331,8635231864 9968832641 4165178436
332,1951849582 8635231864 3142567710
333,4098333569 4025858000 4589600307
334,3135404201 5722188241 8010175977
335,5361947872 9770186276 2165725176
336,1320792026 4943575199 8265644678
337,7497866934 7902365938 1229926477
338,6752918468 4163227043 8647620123
339,1888919838 7171722711 1527505526
340,6005969791 5722188241 8126180133
341,6663644509 1320792026 3080164280
342,1689884139 5160251968 6992934088
343,4251652108 7013828750 9173479833
344,3608192340 2165725176 5249881507
345,6757343889 8438848132 8635231864
346,8992293185 1064274466 6362108093
347,5289089361 1527505526 8090429732
348,3923370223 1888919838 1229926477
349,6752918468 2283809534 5867701003
350,5531977987 9166036116 1320792026
351,6983413050 5338263245 6752918468
352,8490142526 3576123448 7800354580
353,7397581310 4736302039 6084733072
354,8515965142 3923370223 3783177494
355,5046776216 8200772358 6921814594
356,8809882027 4025858000 4943575199
357,8635231864 1888919838 7013828750
358,1579124153 3491760013 5814452426
359,6752918468 3923370223 4688862468
360,4736302039 1646178721 5592709724
361,9946794394 9951062416 4943575199
362,1114836375 7497866934 8635231864
363,2152497147 5568517850 9816204418
364,3923370223 6752918468 5046776216
365,4688862468 5226117202 3239876526
366,9617143908 8515965142 3923370223
367,3277623617 5814452426 2152497147
368,8706538577 6139658365 5797291984
369,6362108093 4968448544 9682069056
370,3048775924 4688862468 9040483743
371,3389809619 1875060722 6992934088
372,1888919838 9682069056 5814452426
373,5249881507 3880750365 7323317261
374,1570079725 6005969791 9682069056
375,1200380340 4796134723 8249425926
376,7171722711 5685530524 1888919838
377,6752918468 4163227043 1320792026
378,5113142911 7125008762 3055446713
379,4152335643 4978194562 9090640412
380,2283809534 1646178721 9795900454
381,1570079725 2283809534 4736302039
382,2283809534 3491760013 4688862468
383,6005969791 4688862468 5041322734
384,6752918468 4736302039 7781609411
385,3239876526 5592709724 4152335643
386,9617143908 7449327638 2362154766
387,5568517850 6477328638 1114836375
388,1229926477 3491760013 3277623617
389,3135404201 7449327638 4589600307
390,3135404201 4589600307 8438848132
391,1579124153 5965847080 4812521448
392,2283809534 6908705504 8090429732
393,4736302039 3537381496 1064274466
394,4812521448 8787682843 1519641454
395,1229926477 4968448544 8120582196
396,9664553255 4115124449 4152335643
397,8090429732 4688862468 5592709724
398,7062284985 7123962218 4736302039
399,7323317261 3923370223 7907273045
400,3923370223 6752918468 2846824011
401,9903575722 4736302039 5060077909
402,4152335643 6752918468 7119046960
403,1439531767 5784677725 1114836375
404,1579124153 1229926477 8653229230
405,3792726743 9968038699 4546286454
406,6752918468 3135404201 2966378374
407,7744437746 7321276763 6318396206
408,2815250933 5422541291 9162996722
409,3923370223 3135404201 7545123531
410,7123962218 3135404201 8635231864
411,1888919838 6318396206 7497866934
412,7902928612 7635012337 6109298362
413,5543877527 3576123448 6992934088
414,8787682843 8777942075 7171722711
415,4736302039 5814452426 7449327638
416,1888919838 5814452426 4728973905
417,5965847080 8899918614 9682069056
418,1570079725 4688862468 6548756228
419,7497866934 3792726743 6752918468
420,5536500063 3923370223 3380616370
421,4736302039 3843068208 2709802007
422,1888919838 9682069056 6729409569
423,1875060722 4943575199 6005969791
424,6752918468 6908705504 1570079725
425,3923370223 7013828750 1650650383
426,3923370223 4688862468 1570079725
427,4152335643 3055446713 7062284985
428,5936437068 1229926477 3923370223
429,6005969791 1646178721 7805067511
430,5331468880 1114836375 8200772358
431,4736302039 6005969791 2283809534
432,9116980258 6298658064 3239876526
433,1598384906 2226002101 9661305965
434,4510831006 6752918468 3135404201
435,5722188241 7995735254 4589600307
436,7902928612 7298757049 4502945817
437,5592709724 4736302039 2283809534
438,4152335643 4943575199 3239876526
439,1888919838 5531977987 4165178436
440,1888919838 5965847080 5685530524
441,8635231864 9968038699 9860259066
442,3859615638 8490142526 4736302039
443,7995735254 7171722711 1115892597
444,1579124153 7166002527 7902365938
445,8635231864 9968038699 5699109955
446,5592709724 2283809534 4736302039
447,7307561899 1888919838 8703718967
448,7323317261 8329979618 3135404201
449,1229926477 5722188241 8652066384
450,1579124153 7713277356 2737329248
451,6752918468 8438848132 2846824011
452,8436537383 8703718967 1519641454
453,7907273045 8438848132 6252502663
454,9968867718 6005969791 3048775924
455,8038613478 8777942075 6992934088
456,8167215622 7275777351 1888919838
457,3620229104 3539137506 5573720390
458,1888919838 5965847080 6643501792
459,7606448263 2165725176 7449117061
460,5046776216 7239487472 9617143908
461,4688862468 3048775924 1570079725
462,4152335643 4305378814 1670123019
463,3135404201 3767633478 7658746136
464,3792726743 7171722711 4130644005
465,2152497147 3256295718 3277623617
466,4688862468 1570079725 8090429732
467,6757343889 4152335643 5797291984
468,6752918468 5797291984 4152335643
469,1200380340 8661261692 6752918468
470,5926269493 9108919672 3135404201
471,4589600307 2362154766 3638984369
472,1200380340 3537381496 6752918468
473,2283809534 9540974355 7013828750
474,3135404201 6752918468 4688862468
475,9456498578 3923370223 9508037706
476,8415042729 1039069144 3048775924
477,4152335643 5592709724 7013828750
478,2915357077 1169956733 5951340226
479,1961666045 1439531767 6488543938
480,1888919838 5814452426 5531977987
481,1579124153 4943575199 4025858000
482,8245700382 8438848132 1598384906
483,3859615638 8678265258 7321276763
484,4736302039 1888919838 4133038911
485,3923370223 4152335643 4688862468
486,6908705504 1570079725 5573720390
487,7358720249 7171722711 4715620494
488,4589600307 2815250933 5965847080
489,7995735254 8010175977 8899918614
490,3792726743 1229926477 5936437068
491,9682069056 7983286562 5889007670
492,8635231864 3135404201 7995735254
493,2283809534 4025858000 5592709724
494,6752918468 4163227043 1940447161
495,4047355633 8438848132 6252502663
496,7497866934 5936437068 4284822085
497,7995735254 3135404201 4152335643
498,9903575722 5889007670 7013828750
499,4736302039 4688862468 5289089361
500,6908705504 7606448263 7307561899
501,7497785638 7635012337 3537381496
502,1579124153 4736302039 1888919838
503,9502616376 8652066384 5361947872
504,9617143908 3576123448 9682069056
505,4796134723 1341607690 6752918468
506,2092592571 2283809534 5592709724
507,8635231864 8166379507 4589600307
508,3135404201 5588558887 8708098537
509,3135404201 8167215622 5573720390
510,5592709724 8635231864 8515965142
511,3080164280 1888919838 3537381496
512,4165178436 9986095283 6362108093
513,3212459260 6992934088 8703718967
514,4943575199 9795900454 4025858000
515,7805067511 4152335643 8652066384
516,3620229104 2362154766 7256709575
517,2283809534 6005969791 3256295718
518,4163227043 7658746136 4152335643
519,3923370223 3142567710 1320792026
520,3135404201 8167215622 1200380340
521,2041075683 6434149795 4165178436
522,5889007670 2578160635 8265644678
523,1579124153 9661305965 1229926477
524,1229926477 7307561899 4736302039
525,4688862468 4152335643 2283809534
526,3537381496 4115124449 8303759513
527,6752918468 7995735254 3135404201
528,4502945817 1299232702 5815751533
529,4754482536 4152335643 2344405385
530,3576123448 7635012337 1888919838
531,6548756228 4510831006 1670123019
532,2433858609 8038613478 5592709724
533,6005969791 7358720249 1299232702
534,6921814594 5815751533 7497866934
535,6286495481 1579124153 8438848132
536,2344405385 2283809534 6005969791
537,9216336832 9456498578 4163227043
538,1229926477 8038613478 5889007670
539,4152335643 3923370223 3135404201
540,1888919838 2762254973 8647620123
541,4736302039 8706538577 8992293185
542,8809882027 6992934088 2204049961
543,4943575199 4502945817 7635012337
544,9108919672 4715620494 7358720249
545,5568517850 1200380340 9173479833
546,1646178721 4168315812 5717126142
547,3724019050 8992293185 6553259479
548,6752918468 5965847080 3923370223
549,6752918468 6139658365 1570079725
550,7902365938 2283809534 4688862468
551,9502616376 7323317261 8438848132
552,4036555162 6534797225 1064274466
553,8521480518 9090640412 2634914305
554,6035309275 3792726743 6074491540
555,9682069056 5814452426 3576123448
556,6663644509 5815751533 3491760013
557,4502945817 6362108093 4943575199
558,3135404201 3792726743 7275777351
559,1276952876 9540974355 7781609411
560,5951340226 1114836375 1439531767
561,7995735254 1200380340 3135404201
562,5592709724 1229926477 3669164021
563,3709258239 1064274466 5537465524
564,4152335643 4115124449 4736302039
565,3135404201 6752918468 7511140469
566,3792726743 4688862468 1570079725
567,7307561899 8438848132 5249881507
568,1888919838 2283809534 1276952876
569,1579124153 3491760013 6005969791
570,2762254973 6174566260 1983232591
571,3792726743 4152335643 5592709724
572,7907273045 8438848132 5592709724
573,6005969791 5592709724 6279008591
574,5592709724 4152335643 3135404201
575,4098333569 1115892597 5531977987
576,4680790899 3517145489 5202095559
577,1114836375 3576123448 7668392443
578,4152335643 3135404201 6232078711
579,1888919838 1598384906 2041075683
580,1689884139 6232078711 5592709724
581,3491760013 9682069056 1519641454
582,6362108093 1229926477 5889007670
583,2344405385 7013828750 4589600307
584,6752918468 8010175977 1570079725
585,1888919838 4152335643 7307561899
586,1114836375 5568517850 8126180133
587,9717738861 1598384906 4589600307
588,3380616370 7323317261 9860259066
589,1527505526 4943575199 6174566260
590,5568517850 9968832641 8090429732
591,7321276763 5889007670 2559506586
592,3135404201 5965847080 4165178436
593,8635231864 1229926477 7995735254
594,4537348137 3709258239 2431104932
595,3591619382 8090429732 3055446713
596,9617143908 1702073954 4796134723
597,4943575199 6663644509 4688862468
598,3792726743 1320792026 8490142526
599,1570079725 5592709724 6005969791
600,7668392443 4796134723 8438848132
601,4736302039 4943575199 2709802007
602,6752918468 3135404201 9436480919
603,4688862468 6752918468 2283809534
604,3135404201 2283809534 4152335643
605,7358720249 3576123448 2568646213
606,5592709724 2283809534 9540974355
607,9173479833 5592709724 4688862468
608,4812521448 7902365938 6298658064
609,6908705504 3135404201 5955342402
610,4688862468 1570079725 2283809534
611,4546230055 7511140469 9173479833
612,7013828750 3858129870 5928853716
613,3135404201 3923370223 4494520485
614,4688862468 5699109955 9456498578
615,4943575199 5889007670 5815751533
616,2283809534 6252502663 1646178721
617,1579124153 7902365938 4943575199
618,5889007670 9136121438 2193888876
619,4152335643 3537381496 4589600307
620,4152335643 5903965476 7449327638
621,3923370223 7323317261 8647480716
622,1570079725 3135404201 1200380340
623,3142567710 8498454018 3923370223
624,6908705504 8515965142 8436537383
625,7907273045 1888919838 5889007670
626,6548756228 5951340226 5889007670
627,5889007670 4728973905 6488543938
628,9661305965 4093627922 7995735254
629,2283809534 8303759513 6005969791
630,5797291984 5814452426 8678265258
631,3135404201 6752918468 1200380340
632,5606634307 6983413050 3135404201
633,4736302039 3048775924 2709802007
634,5592709724 3239876526 5797291984
635,3135404201 7323317261 9600348748
636,2041075683 9456498578 4736302039
637,3724019050 3491760013 2165725176
638,2283809534 4619404626 8899918614
639,4688862468 7902365938 4152335643
640,3576123448 1114836375 9968038699
641,6005969791 6983413050 3135404201
642,4736302039 5965847080 5717126142
643,5722188241 4736302039 9839331537
644,1689884139 8515965142 6908705504
645,1527505526 7239487472 1439531767
646,8777942075 3576123448 4736302039
647,6908705504 7606448263 5592709724
648,5573720390 8438848132 9839331537
649,1229926477 4736302039 2283809534
650,8490142526 9914207522 4510831006
651,5936437068 4943575199 7430409324
652,3495692721 9173479833 9903575722
653,3491760013 9903575722 9617143908
654,4688862468 6992934088 8436537383
655,3277623617 8348606078 4736302039
656,8706538577 3135404201 5592709724
657,1229926477 2190560825 4152335643
658,7805067511 8678265258 4796134723
659,4152335643 2635169686 8896900952
660,4025858000 1200380340 4943575199
661,8635231864 7995735254 9162996722
662,1888919838 5889007670 7123962218
663,5797291984 5160251968 5409205130
664,8515965142 5592709724 1598384906
665,1875060722 1888919838 5936437068
666,3724019050 1888919838 6362108093
667,6109298362 5531977987 1064274466
668,4943575199 5928853716 8703718967
669,1888919838 7171722711 1527505526
670,1875060722 5592709724 8515965142
671,9682069056 3576123448 7171722711
672,1229926477 7166002527 2004211831
673,1983232591 3724019050 8167215622
674,6005969791 7991577586 1114836375
675,8090429732 4736302039 4688862468
676,5699109955 4688862468 4736302039
677,6298658064 5814452426 5889007670
678,8249425926 4796134723 4754482536
679,3135404201 3539137506 5592709724
680,8329979618 3712048959 5903965476
681,9502616376 3135404201 5592709724
682,9502616376 8652066384 1570079725
683,3135404201 6752918468 5717126142
684,4680790899 3491760013 7635012337
685,5363984354 8635231864 9173479833
686,2226002101 8090429732 5592709724
687,1888919838 7805067511 7358720249
688,1320792026 5965847080 6111788856
689,4152335643 6477328638 4796134723
690,3792726743 9968038699 8635231864
691,6992934088 5936437068 8708098537
692,5955342402 4098333569 3055446713
693,7234638308 7635012337 1888919838
694,5592709724 5479880434 1951849582
695,3792726743 7635012337 7013828750
696,8090429732 2559506586 5592709724
697,4796134723 2283809534 1039069144
698,5160251968 3135404201 6752918468
699,5722188241 2165725176 7358720249
700,1200380340 5431432507 4098333569
701,3923370223 1888919838 5496834901
702,7323317261 3380616370 4152335643
703,2092592571 4736302039 6005969791
704,5361947872 2169299295 2762254973
705,6752918468 9600348748 5797291984
706,5815751533 3491760013 1527505526
707,8635231864 2433858609 9924424667
708,7995735254 3923370223 3135404201
709,4589600307 1888919838 7449327638
710,1579124153 4165178436 8232464811
711,9502616376 4688862468 6992934088
712,5573720390 3135404201 9456498578
713,4152335643 6005969791 7275777351
714,2152497147 1621868479 7444181515
715,1570079725 6752918468 4688862468
716,1888919838 4589600307 3055446713
717,3724019050 3923370223 7323317261
718,2092592571 1039069144 5965847080
719,3792726743 1782965337 3712048959
720,4796134723 9456498578 8438848132
721,1600467886 8635231864 9682069056
722,9436480919 5592709724 5160251968
723,8635231864 7602809265 9162996722
724,4152335643 7995735254 4728973905
725,7358720249 8635231864 8167215622
726,3792726743 5814452426 9173479833
727,8038613478 4152335643 5936437068
728,2041075683 9609524614 5903965476
729,3576123448 2742156668 4165178436
730,5882582481 1689884139 3135404201
731,4152335643 9162996722 3923370223
732,3491760013 4684980633 3239876526
733,1229926477 4736302039 1579124153
734,5202095559 4152335643 3277623617
735,1940447161 9398725187 1579124153
736,4688862468 2283809534 8090429732
737,6005969791 1200380340 1940447161
738,6035309275 5814452426 3792726743
739,1064274466 7239487472 5965847080
740,4688862468 4736302039 5289089361
741,2283809534 6005969791 8090429732
742,1579124153 7166002527 4943575199
743,1579124153 3858129870 5046776216
744,8809882027 1229926477 9136121438
745,1439531767 4736302039 8699621267
746,8635231864 1229926477 2578160635
747,6005969791 2283809534 5592709724
748,8436537383 4736302039 5543877527
749,6143094278 7383917874 7497866934
750,6477328638 3491760013 1115892597
751,9903575722 1320792026 7658746136
752,2283809534 4589600307 2635169686
753,4943575199 3135404201 8265644678
754,3792726743 6362108093 6074491540
755,5936437068 6752918468 4494520485
756,6752918468 9770186276 5797291984
757,2283809534 4943575199 9968832641
758,5588558887 3495692721 5814452426
759,5160251968 6323478569 2568646213
760,4152335643 7635012337 5649790024
761,8090429732 3048775924 4629083837
762,9173479833 1888919838 7658746136
763,6908705504 5573720390 3923370223
764,3576123448 6607251014 7668392443
765,4152335643 3923370223 3135404201
766,3495692721 6143094278 7907273045
767,3135404201 1320792026 6752918468
768,4943575199 4736302039 5797291984
769,8232464811 6643501792 4943575199
770,4688862468 4943575199 2283809534
771,6005969791 4688862468 5265227216
772,5592709724 6752918468 4018716932
773,4736302039 5323299294 1888919838
774,5588558887 4754482536 3239876526
775,6005969791 4796134723 1598384906
776,4943575199 7874646502 2041075683
777,6983413050 7995735254 2803495048
778,7781609411 8652066384 2283809534
779,9903575722 4130644005 3792726743
780,6005969791 1888919838 3537381496
781,7123962218 7358720249 3135404201
782,6074491540 6983413050 5588558887
783,4629083837 5046776216 7449327638
784,1320792026 4943575199 7013828750
785,7995735254 8438848132 9617143908
786,5588558887 8635231864 5814452426
787,5889007670 6109298362 1650650383
788,2165725176 7171722711 6992934088
789,4152335643 4736302039 1600467886
790,1888919838 3517145489 4894407065
791,2846824011 5889007670 2281951419
792,3135404201 4163227043 5882582481
793,7995735254 3135404201 5606634307
794,4589600307 1200380340 5226117202
795,8010175977 9682069056 3923370223
796,4470995558 3135404201 5627455156
797,5226117202 5588558887 5928853716
798,9986095283 4736302039 4968448544
799,1200380340 4796134723 8438848132
800,9664553255 3576123448 7307561899
801,8490142526 9968038699 3111633073
802,3576123448 5531977987 5889007670
803,2283809534 3135404201 5592709724
804,3135404201 1600467886 9617143908
805,6752918468 5936437068 3332420015
806,1579124153 9617143908 2204049961
807,9173479833 3135404201 4589600307
808,2165725176 6252502663 4688862468
809,4688862468 8090429732 4736302039
810,4589600307 8635231864 9498607837
811,6908705504 1875060722 2283809534
812,3576123448 8119748202 7323317261
813,4688862468 4943575199 8090429732
814,6005969791 7867147425 2283809534
815,2283809534 4152335643 8265644678
816,4943575199 3048775924 6908705504
817,9682069056 8521480518 4736302039
818,7497866934 1320792026 9682069056
819,7983286562 7229596120 1888919838
820,3923370223 7323317261 6752918468
821,7073010710 5717126142 5431432507
